execution_policy,coarse_solver,k,l,median_time,mean_time,std_time,seed,use_gpu,nthreads
parallel_shmem,conjugate_gradient,11,5,1.761596519,1.9166448853333333,0.2777696017424794,1,false,2
parallel,jacobi,11,6,2.937778204,2.937778204,0.006453845616276237,1,false,2
parallel_shmem,jacobi,11,6,2.9133322655,2.9133322655,0.027858907627705227,1,false,2
parallel,conjugate_gradient,11,6,1.81163104,1.8050970206666668,0.020870914906242356,1,false,2
parallel_shmem,conjugate_gradient,11,6,1.826275347,1.832047565,0.03193188622380876,1,false,2
parallel,jacobi,11,7,10.034507327,10.034507327,NaN,1,false,2
parallel_shmem,jacobi,11,7,10.027589587,10.027589587,NaN,1,false,2
parallel,conjugate_gradient,11,7,2.244938374,2.3335394043333335,0.19424915199546416,1,false,2
parallel_shmem,conjugate_gradient,11,7,2.230900824,2.3513264506666665,0.2396865191270768,1,false,2
parallel,jacobi,11,8,74.875222547,74.875222547,NaN,1,false,2
parallel_shmem,jacobi,11,8,77.409908836,77.409908836,NaN,1,false,2
parallel,conjugate_gradient,11,8,5.510685299,5.510685299,NaN,1,false,2
parallel_shmem,conjugate_gradient,11,8,5.557207285,5.557207285,NaN,1,false,2
parallel,jacobi,12,2,6.61576872,6.61576872,NaN,1,false,2
parallel_shmem,jacobi,12,2,6.40453487,6.40453487,NaN,1,false,2
parallel,conjugate_gradient,12,2,7.233590936,7.233590936,NaN,1,false,2
parallel_shmem,conjugate_gradient,12,2,6.395259299,6.395259299,NaN,1,false,2
parallel,jacobi,12,3,6.377127711,6.377127711,NaN,1,false,2
parallel_shmem,jacobi,12,3,8.143793622,8.143793622,NaN,1,false,2
parallel,conjugate_gradient,12,3,6.367315122,6.367315122,NaN,1,false,2
parallel_shmem,conjugate_gradient,12,3,6.372824711,6.372824711,NaN,1,false,2
parallel,jacobi,12,4,6.405369214,6.405369214,NaN,1,false,2
parallel_shmem,jacobi,12,4,6.382055597,6.382055597,NaN,1,false,2
parallel,conjugate_gradient,12,4,6.361738311,6.361738311,NaN,1,false,2
parallel_shmem,conjugate_gradient,12,4,6.371876199,6.371876199,NaN,1,false,2
parallel,jacobi,12,5,6.407222449,6.407222449,NaN,1,false,2
parallel_shmem,jacobi,12,5,6.414187395,6.414187395,NaN,1,false,2
parallel,conjugate_gradient,12,5,6.379162973,6.379162973,NaN,1,false,2
parallel_shmem,conjugate_gradient,12,5,6.394448987,6.394448987,NaN,1,false,2
parallel,jacobi,12,6,10.021525109,10.021525109,NaN,1,false,2
parallel_shmem,jacobi,12,6,10.925636549,10.925636549,NaN,1,false,2
parallel,conjugate_gradient,12,6,6.439112142,6.439112142,NaN,1,false,2
parallel_shmem,conjugate_gradient,12,6,6.449576963,6.449576963,NaN,1,false,2
parallel,jacobi,12,7,26.684929149,26.684929149,NaN,1,false,2
parallel_shmem,jacobi,12,7,25.604240925,25.604240925,NaN,1,false,2
parallel,conjugate_gradient,12,7,6.915803847,6.915803847,NaN,1,false,2
parallel_shmem,conjugate_gradient,12,7,7.562060682,7.562060682,NaN,1,false,2
parallel,jacobi,12,8,98.970127774,98.970127774,NaN,1,false,2
parallel_shmem,jacobi,12,8,114.7522804,114.7522804,NaN,1,false,2
parallel,conjugate_gradient,12,8,11.62134834,11.62134834,NaN,1,false,2
parallel_shmem,conjugate_gradient,12,8,12.049391521,12.049391521,NaN,1,false,2
parallel,jacobi,13,2,33.419769251,33.419769251,NaN,1,false,2
parallel_shmem,jacobi,13,2,29.284309356,29.284309356,NaN,1,false,2
parallel,conjugate_gradient,13,2,28.607304529,28.607304529,NaN,1,false,2
parallel_shmem,conjugate_gradient,13,2,29.498607137,29.498607137,NaN,1,false,2
parallel,jacobi,13,3,32.685377012,32.685377012,NaN,1,false,2
parallel_shmem,jacobi,13,3,29.171702125,29.171702125,NaN,1,false,2
parallel,conjugate_gradient,13,3,33.41867655,33.41867655,NaN,1,false,2
parallel_shmem,conjugate_gradient,13,3,31.977495427,31.977495427,NaN,1,false,2
parallel,jacobi,13,4,32.624992917,32.624992917,NaN,1,false,2
parallel_shmem,jacobi,13,4,32.383092975,32.383092975,NaN,1,false,2
parallel,conjugate_gradient,13,4,33.115653305,33.115653305,NaN,1,false,2
parallel_shmem,conjugate_gradient,13,4,31.958775902,31.958775902,NaN,1,false,2
parallel,jacobi,13,5,28.934488798,28.934488798,NaN,1,false,2
parallel_shmem,jacobi,13,5,28.970964995,28.970964995,NaN,1,false,2
parallel,conjugate_gradient,13,5,33.305657117,33.305657117,NaN,1,false,2
parallel_shmem,conjugate_gradient,13,5,28.847823235,28.847823235,NaN,1,false,2
parallel,jacobi,13,6,45.472974437,45.472974437,NaN,1,false,2
parallel_shmem,jacobi,13,6,45.180900082,45.180900082,NaN,1,false,2
parallel,conjugate_gradient,13,6,28.759238229,28.759238229,NaN,1,false,2
parallel_shmem,conjugate_gradient,13,6,29.606732728,29.606732728,NaN,1,false,2
parallel,jacobi,13,7,91.805997952,91.805997952,NaN,1,false,2
parallel_shmem,jacobi,13,7,93.047642933,93.047642933,NaN,1,false,2
parallel,conjugate_gradient,13,7,29.234072012,29.234072012,NaN,1,false,2
parallel_shmem,conjugate_gradient,13,7,29.267118974,29.267118974,NaN,1,false,2
parallel,jacobi,13,8,246.479265868,246.479265868,NaN,1,false,2
parallel_shmem,jacobi,13,8,246.282960788,246.282960788,NaN,1,false,2
parallel,conjugate_gradient,13,8,33.947836189,33.947836189,NaN,1,false,2
parallel_shmem,conjugate_gradient,13,8,34.109621937,34.109621937,NaN,1,false,2
parallel,jacobi,14,2,124.962775923,124.962775923,NaN,1,false,2
parallel_shmem,jacobi,14,2,122.821016529,122.821016529,NaN,1,false,2
parallel,conjugate_gradient,14,2,124.58595005,124.58595005,NaN,1,false,2
parallel_shmem,conjugate_gradient,14,2,141.598693812,141.598693812,NaN,1,false,2
parallel,jacobi,14,3,121.721152862,121.721152862,NaN,1,false,2
parallel_shmem,jacobi,14,3,123.295416932,123.295416932,NaN,1,false,2
parallel,conjugate_gradient,14,3,138.604959994,138.604959994,NaN,1,false,2
parallel_shmem,conjugate_gradient,14,3,141.629122988,141.629122988,NaN,1,false,2
parallel,jacobi,14,4,122.742007734,122.742007734,NaN,1,false,2
parallel_shmem,jacobi,14,4,123.561652229,123.561652229,NaN,1,false,2
parallel,conjugate_gradient,14,4,122.739217834,122.739217834,NaN,1,false,2
parallel_shmem,conjugate_gradient,14,4,143.765717803,143.765717803,NaN,1,false,2
parallel,jacobi,14,5,158.669788544,158.669788544,NaN,1,false,2
parallel_shmem,jacobi,14,5,123.083175727,123.083175727,NaN,1,false,2
parallel,conjugate_gradient,14,5,122.99460832,122.99460832,NaN,1,false,2
parallel_shmem,conjugate_gradient,14,5,140.304405843,140.304405843,NaN,1,false,2
parallel,jacobi,14,6,193.359986403,193.359986403,NaN,1,false,2
parallel_shmem,jacobi,14,6,193.604741031,193.604741031,NaN,1,false,2
parallel,conjugate_gradient,14,6,121.842210918,121.842210918,NaN,1,false,2
parallel_shmem,conjugate_gradient,14,6,124.140582398,124.140582398,NaN,1,false,2
parallel,jacobi,14,7,380.07662027,380.07662027,NaN,1,false,2
parallel_shmem,jacobi,14,7,383.627942526,383.627942526,NaN,1,false,2
parallel,conjugate_gradient,14,7,125.362765888,125.362765888,NaN,1,false,2
parallel_shmem,conjugate_gradient,14,7,128.664112791,128.664112791,NaN,1,false,2
parallel,jacobi,14,8,843.604544901,843.604544901,NaN,1,false,2
parallel_shmem,jacobi,14,8,843.283497559,843.283497559,NaN,1,false,2
parallel,conjugate_gradient,14,8,130.641475737,130.641475737,NaN,1,false,2
parallel_shmem,conjugate_gradient,14,8,132.275653851,132.275653851,NaN,1,false,2
parallel,jacobi,4,2,0.003679668,0.0039015691790461296,0.0014619294181653008,1,false,4
parallel_shmem,jacobi,4,2,0.00372373,0.00389920834765625,0.001384023972899935,1,false,4
parallel,conjugate_gradient,4,2,0.001295657,0.0013801535515994437,0.0008264066930347778,1,false,4
parallel_shmem,conjugate_gradient,4,2,0.001313999,0.0014072443480600395,0.0009049996294878177,1,false,4
parallel,jacobi,5,2,0.0048981055,0.005163398743271221,0.0016883910176093558,1,false,4
parallel_shmem,jacobi,5,2,0.0048616175,0.005187373187110188,0.00166493896885109,1,false,4
parallel,conjugate_gradient,5,2,0.0022320315,0.002368358274761905,0.001074142595608247,1,false,4
parallel_shmem,conjugate_gradient,5,2,0.002286924,0.0024332658118279573,0.0011511821564760718,1,false,4
parallel,jacobi,5,3,0.011509499,0.012443026473815462,0.002946374186236887,1,false,4
parallel_shmem,jacobi,5,3,0.011559173,0.012457866211970075,0.0026731510826795194,1,false,4
parallel,conjugate_gradient,5,3,0.002571021,0.0028670402089810017,0.0011669772522380922,1,false,4
parallel_shmem,conjugate_gradient,5,3,0.00264492,0.0029576660606060604,0.0012160746092504864,1,false,4
parallel,jacobi,6,2,0.005891947,0.006420628045219638,0.001711101214317414,1,false,4
parallel_shmem,jacobi,6,2,0.006043503,0.006556844096306069,0.0016767568973830266,1,false,4
parallel,conjugate_gradient,6,2,0.003518797,0.003872927240625,0.0012600408869593985,1,false,4
parallel_shmem,conjugate_gradient,6,2,0.003613263,0.003992811754625905,0.001377543879363044,1,false,4
parallel,jacobi,6,3,0.012902981,0.01356570139673913,0.0026693377655959156,1,false,4
parallel_shmem,jacobi,6,3,0.0130847595,0.013806671127071823,0.0028367167792767312,1,false,4
parallel,conjugate_gradient,6,3,0.004067286,0.00437290973526825,0.0013476308672507199,1,false,4
parallel_shmem,conjugate_gradient,6,3,0.004167292,0.004473831556255626,0.0013933037296641753,1,false,4
parallel,jacobi,6,4,0.025755328,0.02670671585106383,0.004717754694032293,1,false,4
parallel_shmem,jacobi,6,4,0.026588054,0.027560124839779005,0.004491077153165462,1,false,4
parallel,conjugate_gradient,6,4,0.00673888,0.007394531650817236,0.002227113169967814,1,false,4
parallel_shmem,conjugate_gradient,6,4,0.006806659,0.00741693122172619,0.002179972337382825,1,false,4
parallel,jacobi,7,2,0.010130366,0.010692406443965517,0.001917466114362686,1,false,4
parallel_shmem,jacobi,7,2,0.01029885,0.010837841228070175,0.0020140454929540863,1,false,4
parallel,conjugate_gradient,7,2,0.0077496775,0.008312749114478114,0.0017140045163038142,1,false,4
parallel_shmem,conjugate_gradient,7,2,0.007875474,0.008332281880672268,0.0016461103147571293,1,false,4
parallel,jacobi,7,3,0.0169411995,0.017278629711805556,0.0025682689913587155,1,false,4
parallel_shmem,jacobi,7,3,0.0170985115,0.017477664658450704,0.0026248049437499633,1,false,4
parallel,conjugate_gradient,7,3,0.008345182,0.008844563255813955,0.0019249185932633777,1,false,4
parallel_shmem,conjugate_gradient,7,3,0.007890555,0.008592116060763887,0.0018246888044926265,1,false,4
parallel,jacobi,7,4,0.03051108,0.03107799197515528,0.004474448994809294,1,false,4
parallel_shmem,jacobi,7,4,0.0306259985,0.030769359722222223,0.004096700704713837,1,false,4
parallel,conjugate_gradient,7,4,0.010775765,0.011330816511415525,0.0023357617625235803,1,false,4
parallel_shmem,conjugate_gradient,7,4,0.010257812,0.011409862653669724,0.0022497204335200725,1,false,4
parallel,jacobi,7,5,0.066694864,0.06958708825,0.006342570353341524,1,false,4
parallel_shmem,jacobi,7,5,0.068748012,0.07135236917142858,0.006517306459800469,1,false,4
parallel,conjugate_gradient,7,5,0.025397156,0.024616707935960592,0.0027706227505812117,1,false,4
parallel_shmem,conjugate_gradient,7,5,0.025846519,0.025352147279187817,0.002809676071382178,1,false,4
parallel,jacobi,8,2,0.0252231885,0.026080027163157896,0.002808482620406891,1,false,4
parallel_shmem,jacobi,8,2,0.025658677,0.026493142962566846,0.002890850349864039,1,false,4
parallel,conjugate_gradient,8,2,0.022964564,0.023122547509345795,0.0032981821525960684,1,false,4
parallel_shmem,conjugate_gradient,8,2,0.023688877,0.024487202193069307,0.0022873705306499185,1,false,4
parallel,jacobi,8,3,0.0355108145,0.03555038532857143,0.003769141966335119,1,false,4
parallel_shmem,jacobi,8,3,0.0335717225,0.03450276461805555,0.00450100241750142,1,false,4
parallel,conjugate_gradient,8,3,0.024255271,0.02511507738071066,0.0032554597279422642,1,false,4
parallel_shmem,conjugate_gradient,8,3,0.0242887,0.025275142280612246,0.0031323075248158995,1,false,4
parallel,jacobi,8,4,0.049435948,0.04966419347999999,0.0054288361364101655,1,false,4
parallel_shmem,jacobi,8,4,0.046936411,0.0480638493076923,0.005035371721053912,1,false,4
parallel,conjugate_gradient,8,4,0.025911145,0.026276003756613757,0.004008138325950681,1,false,4
parallel_shmem,conjugate_gradient,8,4,0.0251047965,0.025529307407216494,0.0038486117593384463,1,false,4
parallel,jacobi,8,5,0.081023983,0.08357768565000001,0.0079421420890547,1,false,4
parallel_shmem,jacobi,8,5,0.091912539,0.08748067944827587,0.007802646316557816,1,false,4
parallel,conjugate_gradient,8,5,0.039115365,0.039945503192,0.0035235445935421724,1,false,4
parallel_shmem,conjugate_gradient,8,5,0.040768754,0.04265407436752137,0.006785780277564755,1,false,4
parallel,jacobi,8,6,0.535565514,0.56710063,0.08214569555767687,1,false,4
parallel_shmem,jacobi,8,6,0.546636682,0.5552553094444445,0.024880397215250004,1,false,4
parallel,conjugate_gradient,8,6,0.148473171,0.14317097208571428,0.019321112628445273,1,false,4
parallel_shmem,conjugate_gradient,8,6,0.110785104,0.11146397757777778,0.0062386755412288525,1,false,4
parallel,jacobi,9,2,0.0930737185,0.09565842407692307,0.01174860274734184,1,false,4
parallel_shmem,jacobi,9,2,0.092439444,0.09272102612962962,0.009448630652193415,1,false,4
parallel,conjugate_gradient,9,2,0.086154838,0.08703985394736843,0.00848538811444013,1,false,4
parallel_shmem,conjugate_gradient,9,2,0.0830138355,0.08321471561666666,0.01052413028018733,1,false,4
parallel,jacobi,9,3,0.092261924,0.0927465908888889,0.008691848453375662,1,false,4
parallel_shmem,jacobi,9,3,0.090349965,0.09097206423636363,0.008170273574052136,1,false,4
parallel,conjugate_gradient,9,3,0.0788100275,0.07829461884375,0.00783658792109772,1,false,4
parallel_shmem,conjugate_gradient,9,3,0.07877667,0.0795453963015873,0.00912176400062135,1,false,4
parallel,jacobi,9,4,0.110935889,0.10889110582608695,0.009747718766739352,1,false,4
parallel_shmem,jacobi,9,4,0.103038762,0.10629531063829788,0.009294566179762499,1,false,4
parallel,conjugate_gradient,9,4,0.091327434,0.09079776794545455,0.007452197806670603,1,false,4
parallel_shmem,conjugate_gradient,9,4,0.093200912,0.0936662293018868,0.00823360785561348,1,false,4
parallel,jacobi,9,5,0.151468175,0.14905718535294118,0.01333921470589647,1,false,4
parallel_shmem,jacobi,9,5,0.154838048,0.15099999975757575,0.011801868577122508,1,false,4
parallel,conjugate_gradient,9,5,0.0978764275,0.0997636743,0.009085811393630117,1,false,4
parallel_shmem,conjugate_gradient,9,5,0.096273065,0.09862847139215687,0.010150514542218351,1,false,4
parallel,jacobi,9,6,0.551382027,0.5415775657999999,0.02687045489776884,1,false,4
parallel_shmem,jacobi,9,6,0.56499425,0.5662499747777778,0.011170994440015007,1,false,4
parallel,conjugate_gradient,9,6,0.155291001,0.15581294403125,0.004329144551473699,1,false,4
parallel_shmem,conjugate_gradient,9,6,0.162811977,0.16227884041935484,0.006682357788099401,1,false,4
parallel,jacobi,9,7,4.6353076505,4.6353076505,0.034860813325302845,1,false,4
parallel_shmem,jacobi,9,7,5.601672137,5.601672137,NaN,1,false,4
parallel,conjugate_gradient,9,7,0.736297556,0.7389173851428572,0.022072257388761066,1,false,4
parallel_shmem,conjugate_gradient,9,7,0.709021685,0.71223083675,0.01032008793525578,1,false,4
parallel,jacobi,10,2,0.3787252185,0.3793356213571429,0.027457208784336173,1,false,4
parallel_shmem,jacobi,10,2,0.384118781,0.3860533776923077,0.02383599480606741,1,false,4
parallel,conjugate_gradient,10,2,0.380257701,0.3819517141428571,0.024615119492970804,1,false,4
parallel_shmem,conjugate_gradient,10,2,0.386823952,0.3974646192307692,0.024729877476397457,1,false,4
parallel,jacobi,10,3,0.38737118,0.3797336646428571,0.018963437871252407,1,false,4
parallel_shmem,jacobi,10,3,0.390497507,0.3824299497692308,0.026358213038548937,1,false,4
parallel,conjugate_gradient,10,3,0.3629173525,0.35782819214285716,0.026035362335299142,1,false,4
parallel_shmem,conjugate_gradient,10,3,0.3651246405,0.35964695992857143,0.026527372993955814,1,false,4
parallel,jacobi,10,4,0.360643704,0.354780479,0.03157802309176184,1,false,4
parallel_shmem,jacobi,10,4,0.352961764,0.3657933212857143,0.04019894799546341,1,false,4
parallel,conjugate_gradient,10,4,0.3358977735,0.3280175134375,0.03535128064116583,1,false,4
parallel_shmem,conjugate_gradient,10,4,0.2993766575,0.3203434068125,0.032798899110958075,1,false,4
parallel,jacobi,10,5,0.371846215,0.3811860255384616,0.028642131721596874,1,false,4
parallel_shmem,jacobi,10,5,0.354927423,0.3590516633571429,0.03202103067791672,1,false,4
parallel,conjugate_gradient,10,5,0.308160732,0.3207280550625,0.023337119593223224,1,false,4
parallel_shmem,conjugate_gradient,10,5,0.3060611335,0.310394877125,0.01386340063899672,1,false,4
parallel,jacobi,10,6,0.811190111,0.8190895001428572,0.01705161759728683,1,false,4
parallel_shmem,jacobi,10,6,0.884474253,0.8777361933333334,0.034661574078171484,1,false,4
parallel,conjugate_gradient,10,6,0.383401173,0.3899297788461539,0.020252086609795696,1,false,4
parallel_shmem,conjugate_gradient,10,6,0.388794782,0.38889513738461534,0.00807181518631123,1,false,4
parallel,jacobi,10,7,5.489127341,5.489127341,NaN,1,false,4
parallel_shmem,jacobi,10,7,5.507373947,5.507373947,NaN,1,false,4
parallel,conjugate_gradient,10,7,0.895759606,0.8956864173333333,0.0064681447470288,1,false,4
parallel_shmem,conjugate_gradient,10,7,0.8856627635,0.8995100086666666,0.029548247696791746,1,false,4
parallel,jacobi,10,8,61.555555639,61.555555639,NaN,1,false,4
parallel_shmem,jacobi,10,8,66.559670915,66.559670915,NaN,1,false,4
parallel,conjugate_gradient,10,8,4.834310614,4.834310614,0.10135448125633599,1,false,4
parallel_shmem,conjugate_gradient,10,8,4.944139078,4.944139078,0.04333162234505087,1,false,4
parallel,jacobi,11,2,1.605799932,1.708898915,0.29481467064944905,1,false,4
parallel_shmem,jacobi,11,2,1.667627764,1.756782716,0.15928710633232426,1,false,4
parallel,conjugate_gradient,11,2,1.659981151,1.746924479,0.16531054918477833,1,false,4
parallel_shmem,conjugate_gradient,11,2,1.660159597,1.7246389,0.18765635075203746,1,false,4
parallel,jacobi,11,3,1.6736746685,1.77231467625,0.31122771803722654,1,false,4
parallel_shmem,jacobi,11,3,1.713111696,1.7516729646666667,0.10856259288424518,1,false,4
parallel,conjugate_gradient,11,3,1.6662965355,1.67594696675,0.17484021162488117,1,false,4
parallel_shmem,conjugate_gradient,11,3,1.610159713,1.63003672075,0.1866181494871041,1,false,4
parallel,jacobi,11,4,1.345230387,1.4715150335,0.2823852562509346,1,false,4
parallel_shmem,jacobi,11,4,1.5218909835,1.51490984225,0.16890242217282336,1,false,4
parallel,conjugate_gradient,11,4,1.3834029895,1.40588947175,0.13907046151773134,1,false,4
parallel_shmem,conjugate_gradient,11,4,1.295297388,1.40632597375,0.22532894591217612,1,false,4
parallel,jacobi,11,5,1.4770714685,1.55049067125,0.26255844151797997,1,false,4
parallel_shmem,jacobi,11,5,1.721480431,1.8884780253333333,0.28933406234082054,1,false,4
parallel,conjugate_gradient,11,5,1.671661011,1.7679622676666666,0.3506398504898545,1,false,4
parallel_shmem,conjugate_gradient,11,5,1.6787358775,1.74099711475,0.27324965882697383,1,false,4
parallel,jacobi,11,6,2.7901067035,2.7901067035,0.15641678236263562,1,false,4
parallel_shmem,jacobi,11,6,2.977172198,2.977172198,0.03178468033114598,1,false,4
parallel,conjugate_gradient,11,6,1.556329144,1.7875999486666667,0.4171193924990823,1,false,4
parallel_shmem,conjugate_gradient,11,6,1.577003488,1.6659829175,0.20352638447178992,1,false,4
parallel,jacobi,11,7,8.663971965,8.663971965,NaN,1,false,4
parallel_shmem,jacobi,11,7,12.216085476,12.216085476,NaN,1,false,4
parallel,conjugate_gradient,11,7,2.311498681,2.5635878433333334,0.45085362152549424,1,false,4
parallel_shmem,conjugate_gradient,11,7,2.29153755,2.376968145,0.27319054953930794,1,false,4
parallel,jacobi,11,8,71.033959345,71.033959345,NaN,1,false,4
parallel_shmem,jacobi,11,8,74.452561912,74.452561912,NaN,1,false,4
parallel,conjugate_gradient,11,8,5.786438743,5.786438743,NaN,1,false,4
parallel_shmem,conjugate_gradient,11,8,5.912949261,5.912949261,NaN,1,false,4
parallel,jacobi,12,2,8.417930826,8.417930826,NaN,1,false,4
parallel_shmem,jacobi,12,2,7.465789061,7.465789061,NaN,1,false,4
parallel,conjugate_gradient,12,2,7.461848458,7.461848458,NaN,1,false,4
parallel_shmem,conjugate_gradient,12,2,7.304905023,7.304905023,NaN,1,false,4
parallel,jacobi,12,3,7.424738924,7.424738924,NaN,1,false,4
parallel_shmem,jacobi,12,3,6.597744506,6.597744506,NaN,1,false,4
parallel,conjugate_gradient,12,3,7.460022479,7.460022479,NaN,1,false,4
parallel_shmem,conjugate_gradient,12,3,8.291415043,8.291415043,NaN,1,false,4
parallel,jacobi,12,4,7.270026612,7.270026612,NaN,1,false,4
parallel_shmem,jacobi,12,4,6.592980812,6.592980812,NaN,1,false,4
parallel,conjugate_gradient,12,4,6.63868911,6.63868911,NaN,1,false,4
parallel_shmem,conjugate_gradient,12,4,6.615482774,6.615482774,NaN,1,false,4
parallel,jacobi,12,5,6.653704198,6.653704198,NaN,1,false,4
parallel_shmem,jacobi,12,5,6.6757589,6.6757589,NaN,1,false,4
parallel,conjugate_gradient,12,5,6.63684797,6.63684797,NaN,1,false,4
parallel_shmem,conjugate_gradient,12,5,7.464022724,7.464022724,NaN,1,false,4
parallel,jacobi,12,6,10.460282233,10.460282233,NaN,1,false,4
parallel_shmem,jacobi,12,6,10.452675221,10.452675221,NaN,1,false,4
parallel,conjugate_gradient,12,6,6.661890609,6.661890609,NaN,1,false,4
parallel_shmem,conjugate_gradient,12,6,6.684822879,6.684822879,NaN,1,false,4
parallel,jacobi,12,7,23.514222484,23.514222484,NaN,1,false,4
parallel_shmem,jacobi,12,7,21.143946037,21.143946037,NaN,1,false,4
parallel,conjugate_gradient,12,7,6.435952235,6.435952235,NaN,1,false,4
parallel_shmem,conjugate_gradient,12,7,6.418514278,6.418514278,NaN,1,false,4
parallel,jacobi,12,8,96.624365041,96.624365041,NaN,1,false,4
parallel_shmem,jacobi,12,8,98.487399504,98.487399504,NaN,1,false,4
parallel,conjugate_gradient,12,8,10.448383133,10.448383133,NaN,1,false,4
parallel_shmem,conjugate_gradient,12,8,10.544951811,10.544951811,NaN,1,false,4
parallel,jacobi,13,2,29.822885308,29.822885308,NaN,1,false,4
parallel_shmem,jacobi,13,2,37.947993241,37.947993241,NaN,1,false,4
parallel,conjugate_gradient,13,2,34.742371749,34.742371749,NaN,1,false,4
parallel_shmem,conjugate_gradient,13,2,34.142776476,34.142776476,NaN,1,false,4
parallel,jacobi,13,3,32.254314726,32.254314726,NaN,1,false,4
parallel_shmem,jacobi,13,3,35.057230348,35.057230348,NaN,1,false,4
parallel,conjugate_gradient,13,3,34.611592342,34.611592342,NaN,1,false,4
parallel_shmem,conjugate_gradient,13,3,29.229976766,29.229976766,NaN,1,false,4
parallel,jacobi,13,4,27.692917688,27.692917688,NaN,1,false,4
parallel_shmem,jacobi,13,4,27.638355811,27.638355811,NaN,1,false,4
parallel,conjugate_gradient,13,4,35.20084367,35.20084367,NaN,1,false,4
parallel_shmem,conjugate_gradient,13,4,25.58758955,25.58758955,NaN,1,false,4
parallel,jacobi,13,5,29.233031726,29.233031726,NaN,1,false,4
parallel_shmem,jacobi,13,5,34.229052104,34.229052104,NaN,1,false,4
parallel,conjugate_gradient,13,5,28.753476849,28.753476849,NaN,1,false,4
parallel_shmem,conjugate_gradient,13,5,25.547084108,25.547084108,NaN,1,false,4
parallel,jacobi,13,6,41.749414839,41.749414839,NaN,1,false,4
parallel_shmem,jacobi,13,6,39.746102093,39.746102093,NaN,1,false,4
parallel,conjugate_gradient,13,6,28.467434874,28.467434874,NaN,1,false,4
parallel_shmem,conjugate_gradient,13,6,30.909565524,30.909565524,NaN,1,false,4
parallel,jacobi,13,7,92.960533189,92.960533189,NaN,1,false,4
parallel_shmem,jacobi,13,7,87.692404732,87.692404732,NaN,1,false,4
parallel,conjugate_gradient,13,7,26.389526989,26.389526989,NaN,1,false,4
parallel_shmem,conjugate_gradient,13,7,30.385037659,30.385037659,NaN,1,false,4
parallel,jacobi,13,8,233.564746043,233.564746043,NaN,1,false,4
parallel_shmem,jacobi,13,8,228.215130379,228.215130379,NaN,1,false,4
parallel,conjugate_gradient,13,8,37.395117978,37.395117978,NaN,1,false,4
parallel_shmem,conjugate_gradient,13,8,37.088224647,37.088224647,NaN,1,false,4
parallel,jacobi,14,2,135.91403158,135.91403158,NaN,1,false,4
parallel_shmem,jacobi,14,2,139.157037471,139.157037471,NaN,1,false,4
parallel,conjugate_gradient,14,2,130.498529582,130.498529582,NaN,1,false,4
parallel_shmem,conjugate_gradient,14,2,131.111933951,131.111933951,NaN,1,false,4
parallel,jacobi,14,3,124.843569679,124.843569679,NaN,1,false,4
parallel_shmem,jacobi,14,3,162.945230677,162.945230677,NaN,1,false,4
parallel,conjugate_gradient,14,3,124.895507665,124.895507665,NaN,1,false,4
parallel_shmem,conjugate_gradient,14,3,128.132912422,128.132912422,NaN,1,false,4
parallel,jacobi,14,4,145.720605574,145.720605574,NaN,1,false,4
parallel_shmem,jacobi,14,4,150.668435445,150.668435445,NaN,1,false,4
parallel,conjugate_gradient,14,4,152.184772282,152.184772282,NaN,1,false,4
parallel_shmem,conjugate_gradient,14,4,150.394342076,150.394342076,NaN,1,false,4
parallel,jacobi,14,5,142.121011806,142.121011806,NaN,1,false,4
parallel_shmem,jacobi,14,5,119.827051096,119.827051096,NaN,1,false,4
parallel,conjugate_gradient,14,5,150.106436439,150.106436439,NaN,1,false,4
parallel_shmem,conjugate_gradient,14,5,121.106911395,121.106911395,NaN,1,false,4
parallel,jacobi,14,6,167.656493722,167.656493722,NaN,1,false,4
parallel_shmem,jacobi,14,6,181.090134231,181.090134231,NaN,1,false,4
parallel,conjugate_gradient,14,6,115.833945807,115.833945807,NaN,1,false,4
parallel_shmem,conjugate_gradient,14,6,114.952528219,114.952528219,NaN,1,false,4
parallel,jacobi,14,7,372.155164637,372.155164637,NaN,1,false,4
parallel_shmem,jacobi,14,7,388.376408559,388.376408559,NaN,1,false,4
parallel,conjugate_gradient,14,7,117.79999193,117.79999193,NaN,1,false,4
parallel_shmem,conjugate_gradient,14,7,140.486699287,140.486699287,NaN,1,false,4
parallel,jacobi,14,8,814.242807179,814.242807179,NaN,1,false,4
parallel_shmem,jacobi,14,8,801.027304529,801.027304529,NaN,1,false,4
parallel,conjugate_gradient,14,8,127.146250493,127.146250493,NaN,1,false,4
parallel_shmem,conjugate_gradient,14,8,125.686672235,125.686672235,NaN,1,false,4
parallel,jacobi,4,2,0.006013886,0.0065282118758169935,0.0025036708675912375,1,false,8
parallel_shmem,jacobi,4,2,0.006364304,0.006963170511854951,0.0024633918391485507,1,false,8
parallel,conjugate_gradient,4,2,0.0020858765,0.0022991573711911356,0.0013862184588783228,1,false,8
parallel_shmem,conjugate_gradient,4,2,0.0020884425,0.00230836065523633,0.0013316016661877495,1,false,8
parallel,jacobi,5,2,0.0096602885,0.010351025450413224,0.002870852830723469,1,false,8
parallel_shmem,jacobi,5,2,0.009681379,0.010423438634655531,0.0028573380003666378,1,false,8
parallel,conjugate_gradient,5,2,0.004088779,0.004482511127812781,0.0019172503786169354,1,false,8
